Nombres;Apellidos;Documento_ID;Correo_Electronico;Direccion;Telefono_Contacto;Tipo_Aplicacion;Aplicacion_Afectada;Cantidad_Usuarios_Afectados;Ultima_Actividad;Usuario_Compañero;Cambio_Contrato;Error_Reportado;URL_Ingreso;Texto_Descripcion;Urgencia;Impacto;Ambiente;Incidente_Reabierto;Tiempo_Resolucion;Centro_Desarrollo;Grupo_Asignacion;Target
Chita;Garcés;3904450933;chita.garcés@segurosbolivar.com;"Callejón de Calixto Millán 14 Puerta 1 
Navarra, 81749";+34 731693285;DESKTOP;SISTEMA CONTABLE;6;2024-10-10;Credenciales de compañero;Sí;No se puede procesar;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;QA;No;6.09;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Jafet;Leon;4315653236;jafet.leon@segurosbolivar.com;"Glorieta de Macarena Barros 54
Tarragona, 64063";+34717 59 75 07;APP_MÓVIL;PORTALES ARL;5;2024-06-16;Propias;No;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Bajo;QA;Sí;10.91;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Timoteo;Marqués;3966605766;timoteo.marqués@segurosbolivar.com;"Pasaje Marita Aliaga 12
Valencia, 24855";+34 650 01 51 37;APP_MÓVIL;SISTEMA CONTABLE;5;2024-03-25;Credenciales de compañero;No;No se puede procesar;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Alto;QA;Sí;25.56;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Pepita;Carlos;5596899396;pepita.carlos@segurosbolivar.com;"C. Reinaldo Bonet 46
Albacete, 20091";+34713 78 03 29;DESKTOP;SISTEMA CONTABLE;7;2024-11-29;Credenciales de compañero;No;Error 404;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Bajo;Desarrollo;No;19.92;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
María Pilar;Moraleda;5356989687;maría pilar.moraleda@segurosbolivar.com;"Vial Fermín Ramirez 802
Tarragona, 67837";+34 749 05 05 21;DESKTOP;PORTALES ARL;3;2024-09-30;Propias;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Bajo;QA;No;28.64;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Wálter;Salcedo;8244209036;wálter.salcedo@segurosbolivar.com;"Cañada de Espiridión Ferrer 725 Apt. 20 
Vizcaya, 64557";+34 723 96 35 69;APP_WEB;GESTIÓN CLIENTES;5;2024-02-06;Credenciales de compañero;Sí;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;Producción;Sí;14.06;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Susanita;Conde;9946404141;susanita.conde@segurosbolivar.com;"Plaza Desiderio Villalobos 9
Murcia, 79655";+34 738 43 62 97;APP_MÓVIL;GESTIÓN CLIENTES;6;2024-03-10;Propias;Sí;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;QA;No;10.31;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Lilia;Cepeda;1189826314;lilia.cepeda@segurosbolivar.com;"Vial de Reyna Maestre 108
Ávila, 94086";+34 726133928;APP_WEB;VENTAS ONLINE;1;2024-02-09;Propias;No;Error 404;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;QA;No;27.7;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Rafaela;Losa;3931274985;rafaela.losa@segurosbolivar.com;"Avenida de Pascual Vargas 93 Apt. 27 
Lugo, 69090";+34736 369 666;APP_MÓVIL;VENTAS ONLINE;10;2024-10-23;Propias;Sí;No se puede procesar;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Bajo;Desarrollo;No;11.19;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Brígida;Casares;5137287486;brígida.casares@segurosbolivar.com;"Calle de Aurora Clavero 37
Guipúzcoa, 06630";+34 709 48 14 31;APP_WEB;VENTAS ONLINE;9;2024-05-20;Propias;Sí;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;Desarrollo;No;3.08;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Teodosio;Cordero;5117964457;teodosio.cordero@segurosbolivar.com;"Glorieta Rosaura Larrea 18
Toledo, 63561";+34 837513720;APP_MÓVIL;SISTEMA CONTABLE;8;2024-08-01;Credenciales de compañero;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;QA;Sí;24.71;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Yaiza;Rebollo;9491966965;yaiza.rebollo@segurosbolivar.com;"Rambla de Asunción Uriarte 62 Piso 9 
Madrid, 48488";+34737 853 378;DESKTOP;VENTAS ONLINE;5;2024-05-29;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Bajo;QA;No;11.98;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Jesusa;Ayala;3203641282;jesusa.ayala@segurosbolivar.com;"Callejón de Fernanda Girona 8
Alicante, 95958";+34 641097015;DESKTOP;SISTEMA CONTABLE;5;2024-12-15;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;Desarrollo;No;4.45;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Dolores;Bonilla;7405720584;dolores.bonilla@segurosbolivar.com;"Vial Teodora Bolaños 8
Soria, 65586";+34 866927012;APP_MÓVIL;SISTEMA CONTABLE;6;2024-12-14;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;QA;No;7.42;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Mario;Murcia;1227188268;mario.murcia@segurosbolivar.com;"Pasaje Evelia Velasco 79
Navarra, 21955";+34728 923 117;APP_WEB;GESTIÓN CLIENTES;9;2024-02-11;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;Desarrollo;Sí;12.87;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Claudia;Morillo;6265019374;claudia.morillo@segurosbolivar.com;"Avenida de Marco Murillo 99 Puerta 6 
Burgos, 94735";+34 928014104;APP_WEB;PORTALES ARL;7;2024-08-09;Credenciales de compañero;Sí;Error 404;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Desarrollo;Sí;22.97;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Encarnita;Feijoo;2542207949;encarnita.feijoo@segurosbolivar.com;"Paseo Itziar Paredes 91 Puerta 3 
Sevilla, 79285";+34 720 459 301;APP_MÓVIL;VENTAS ONLINE;9;2024-04-05;Propias;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Bajo;QA;No;28.85;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Vicente;Pellicer;6096539701;vicente.pellicer@segurosbolivar.com;"Camino Elba Rueda 78 Apt. 83 
Guadalajara, 09392";+34 702 594 772;APP_MÓVIL;GESTIÓN CLIENTES;1;2024-01-02;Propias;No;Tiempo de espera agotado;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Desarrollo;No;6.63;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Adelia;Colom;5171930189;adelia.colom@segurosbolivar.com;"Rambla Fortunata Manzanares 858 Piso 9 
Tarragona, 00322";+34 683199652;DESKTOP;GESTIÓN CLIENTES;5;2024-11-11;Propias;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;QA;Sí;16.43;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Griselda;Bou;6166389280;griselda.bou@segurosbolivar.com;"Pasaje de Morena Galan 45
Huesca, 06282";+34 683163725;DESKTOP;PORTALES ARL;9;2024-07-01;Credenciales de compañero;Sí;Error 404;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Alto;QA;Sí;29.64;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Melania;Mancebo;3634988286;melania.mancebo@segurosbolivar.com;"C. de Violeta Ballester 52 Apt. 42 
Melilla, 84241";+34 639469539;APP_MÓVIL;VENTAS ONLINE;5;2024-09-30;Credenciales de compañero;No;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;Sí;9.68;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Elodia;Soriano;6447446258;elodia.soriano@segurosbolivar.com;"Acceso de Ana Uriarte 96
Córdoba, 57201";+34705 903 098;APP_WEB;VENTAS ONLINE;1;2024-12-17;Credenciales de compañero;No;Error 404;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Alto;Desarrollo;Sí;14.33;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Odalys;Jáuregui;8773069949;odalys.jáuregui@segurosbolivar.com;"Acceso Azeneth Carvajal 8
Vizcaya, 90849";+34 946 74 54 81;DESKTOP;SISTEMA CONTABLE;3;2024-02-14;Credenciales de compañero;No;Tiempo de espera agotado;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;Producción;Sí;5.18;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Rosalina;Jordá;5430338040;rosalina.jordá@segurosbolivar.com;"Rambla de Samuel Blanch 15
Palencia, 17595";+34 701 327 057;DESKTOP;VENTAS ONLINE;4;2024-10-27;Credenciales de compañero;No;Error 404;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;Producción;No;5.76;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Patricia;Olmedo;7332529204;patricia.olmedo@segurosbolivar.com;"Calle Ramón Mena 45 Piso 6 
Guadalajara, 23530";+34 734 66 07 19;DESKTOP;SISTEMA CONTABLE;6;2024-05-25;Propias;Sí;Error 404;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;QA;Sí;14.22;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Manuelita;Tena;1971381921;manuelita.tena@segurosbolivar.com;"Calle Amílcar Jimenez 653
Ourense, 88157";+34725 129 269;APP_WEB;GESTIÓN CLIENTES;10;2024-04-15;Propias;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;Producción;No;27.61;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
